comparison,metric,n_pairs,mean_diff,median_diff,frac_B_better,wilcoxon_p
FS-B > FS-A (cross-vehicle),pr_auc,128,0.28628921885443753,0.23194333562845781,0.96875,4.358454539480297e-22
in-domain vs cross-vehicle (FS-A),pr_auc,120,0.3985871333092233,0.2958579506878061,0.9916666666666667,2.126529093599547e-21
in-domain vs cross-vehicle (FS-B),pr_auc,184,0.07252753432213971,0.0035760477310051164,0.7445652173913043,1.0432131298256167e-13
FS-B > FS-A (cross-vehicle),roc_auc,128,0.2107615057654654,0.1913678963990928,0.96875,1.893871417120407e-22
in-domain vs cross-vehicle (FS-A),roc_auc,120,0.25719069614287926,0.19246408202275,0.9916666666666667,2.3514195943537767e-21
in-domain vs cross-vehicle (FS-B),roc_auc,184,0.03587069348477739,0.0027474954501341964,0.7934782608695652,1.5311866177243855e-15
FS-B > FS-A (cross-vehicle),recall@fa10,128,0.24326196758502316,0.06096408317580332,0.796875,1.1738157399752901e-14
in-domain vs cross-vehicle (FS-A),recall@fa10,120,0.414256459105288,0.31918894664813163,0.975,4.543506453891091e-21
in-domain vs cross-vehicle (FS-B),recall@fa10,184,0.13963769699922524,0.07664627315565875,0.7934782608695652,5.9765995123199675e-19
FS-B > FS-A (cross-vehicle),recall@fpr0.001,128,0.30263805876618166,0.1857284453802664,0.875,6.4905371990518885e-18
in-domain vs cross-vehicle (FS-A),recall@fpr0.001,120,0.4491283570203766,0.41568146494750924,0.9916666666666667,2.073553681097848e-21
in-domain vs cross-vehicle (FS-B),recall@fpr0.001,184,0.11087122440111076,0.02262003405223384,0.8369565217391305,2.0287149181470144e-20
